ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45156280,2157,1885,45,1115,2010,Hatchback,Yes,Petrol,4.8,196800 km,8.0,Tiptronic,4x4,04-May,Left wheel,14,8
45801000,1020,-,23,1466,2015,Hatchback,No,Petrol,1.6,17200 km,4.0,Tiptronic,Front,02-Mar,Left wheel,11,10
44782223,1565,-,58,1220,2013,Jeep,No,Petrol,2.5,120000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,0
45721264,8,-,21,684,2002,Hatchback,No,Petrol,1.5,0 km,4.0,Automatic,Front,04-May,Right-hand drive,12,4
45453314,479,1266,58,262,2014,Hatchback,No,Hybrid,1.5,66000 km,4.0,Variator,Front,04-May,Right-hand drive,12,4
45761984,132,-,58,1321,2004,Sedan,No,Petrol,1.5,300000 km,4.0,Variator,Front,04-May,Right-hand drive,0,4
45783494,399,-,58,1154,2009,Sedan,Yes,Hybrid,1.8,230000 km,4.0,Variator,Front,04-May,Left wheel,7,6
45809193,200,447,21,684,2013,Hatchback,Yes,Petrol,1.3,110467 km,4.0,Automatic,Front,04-May,Left wheel,14,4
41704944,886,2148,36,407,2010,Sedan,Yes,Petrol,5.5,157000 km,4.0,Automatic,Front,04-May,Left wheel,7,10
45095136,354,1111,21,684,2012,Hatchback,No,Hybrid,1.3,64000 km,4.0,Variator,Front,04-May,Right-hand drive,1,4
45612423,1,-,23,633,2011,Sedan,Yes,Petrol,1.8,80000 km,4.0,Tiptronic,Front,04-May,Left wheel,7,6
45781861,661,640,61,1120,2013,Sedan,Yes,Diesel,2.0 Turbo,179200 km,4.0,Tiptronic,Front,04-May,Left wheel,14,16
45768489,218,1730,8,290,2011,Sedan,Yes,Petrol,5.3,246976 km,8.0,Automatic,Front,04-May,Left wheel,1,12
45731459,1230,777,23,834,2014,Minivan,Yes,Diesel,2.5,179918 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45536422,1545,779,58,292,2013,Sedan,Yes,Hybrid,2.5,92200 km,4.0,Tiptronic,Front,04-May,Left wheel,0,12
45742092,1221,730,28,474,2016,Sedan,Yes,Diesel,1.6 Turbo,29000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,8
45769229,64,862,35,422,2011,Sedan,Yes,Petrol,2.5,216550 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45788888,221,-,27,826,1993,Jeep,No,Petrol,4,240000 km,6.0,Automatic,4x4,04-May,Left wheel,6,5
45768507,1669,1811,32,803,2010,Jeep,Yes,Petrol,4.6,357246 km,8.0,Automatic,4x4,04-May,Left wheel,7,0
45506452,592,585,23,633,2013,Sedan,No,Petrol,1.8,50000 km,4.0,Tiptronic,Front,04-May,Left wheel,7,10
45809707,823,473,8,537,2014,Sedan,Yes,Petrol,1.4,127842 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45804644,1990,831,23,1442,2017,Jeep,Yes,Petrol,1.6,40193 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45761379,386,-,42,278,2003,Hatchback,No,Petrol,1.6,180000 km,4.0,Manual,Front,04-May,Left wheel,12,6
45799440,307,-,58,890,2002,Hatchback,No,Petrol,1.3,115000 km,4.0,Automatic,Front,04-May,Right-hand drive,12,7
45758164,49,289,16,661,2008,Jeep,Yes,Hybrid,0.4,220474 km,4.0,Automatic,Front,04-May,Left wheel,7,0
45813708,284,640,61,1120,2013,Sedan,Yes,Diesel,2,132310 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45813166,138,1249,58,435,2017,Sedan,Yes,Petrol,2.5,60762 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45804525,1043,836,23,1442,2010,Jeep,Yes,Diesel,2,142264 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45656681,126,503,21,481,2012,Sedan,Yes,Hybrid,1.5,146403 km,4.0,Automatic,Front,04-May,Left wheel,14,0
45812738,166,585,58,505,2013,Sedan,Yes,Petrol,1.8,227371 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45754449,188,-,61,1120,2002,Sedan,Yes,Petrol,2.8,175000 km,6.0,Manual,Front,04-May,Left wheel,7,6
45634846,74,642,61,893,2012,Sedan,Yes,Diesel,2,203440 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45809446,769,502,21,684,2013,Hatchback,Yes,Petrol,1.5,70000 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45315594,836,-,41,1262,2010,Jeep,Yes,Petrol,2.5,122000 km,4.0,Automatic,4x4,04-May,Left wheel,12,4
45789380,188,-,35,1005,2000,Minivan,No,Petrol,2.5,127000 km,4.0,Automatic,Front,04-May,Left wheel,6,4
45770019,1738,1017,36,781,2017,Jeep,Yes,Petrol,2,44995 km,4.0,Automatic,4x4,04-May,Left wheel,1,0
45813976,672,586,58,1154,2012,Hatchback,No,Hybrid,1.8,122324 km,4.0,Automatic,Front,04-May,Left wheel,11,7
45636297,791,-,5,155,2007,Sedan,Yes,Petrol,3,111111 km,6.0,Tiptronic,Rear,04-May,Left wheel,7,10
45794250,2161,-,32,799,2013,Sedan,Yes,Petrol,3.5,56000 km,6.0,Tiptronic,Rear,04-May,Left wheel,1,12
45636962,72,333,16,742,2014,Sedan,Yes,Hybrid,2,186048 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45797238,1319,831,23,633,2017,Sedan,Yes,Diesel,1.6,98000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45732617,317,642,23,1334,2012,Sedan,Yes,LPG,2,573249 km,4.0,Automatic,Front,04-May,Left wheel,1,4
32116317,17,-,58,262,2013,Sedan,No,Hybrid,1.5,130000 km,4.0,Automatic,Rear,04-May,Right-hand drive,13,0
45803460,611,639,23,1334,2014,Sedan,Yes,LPG,2,169024 km,4.0,Automatic,Front,04-May,Left wheel,14,4
43247033,335,1325,61,1318,2011,Minivan,No,Petrol,1.4,126000 km,4.0,Automatic,Front,04-May,Right-hand drive,12,6
45769197,1386,1053,36,601,2014,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45787509,1069,779,58,435,2013,Sedan,Yes,Petrol,2.5,156666 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45760052,72,259,8,1502,2014,Jeep,Yes,Hybrid,1.4,133195 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45809244,278,247,21,684,2014,Hatchback,Yes,Hybrid,1.3,114950 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45771034,85,1091,16,742,2016,Sedan,Yes,Petrol,2.5,154850 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45804881,2064,879,23,1442,2019,Jeep,Yes,Diesel,1.6,13000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45765365,1895,1342,58,1399,2017,Jeep,Yes,Petrol,2.7,94262 km,4.0,Automatic,Rear,04-May,Left wheel,14,12
45796914,2143,1327,23,834,2018,Universal,Yes,Diesel,2.5,27406 km,4.0,Automatic,Front,04-May,Left wheel,15,4
45771073,57,1017,36,595,2017,Sedan,Yes,Petrol,2,1600 km,4.0,Automatic,Rear,04-May,Left wheel,1,12
45787608,286,-,41,1410,2006,Sedan,Yes,CNG,1.8,200000 km,4.0,Variator,Front,04-May,Left wheel,12,2
45771597,1052,-,16,742,2013,Sedan,Yes,Petrol,1.6 Turbo,85500 km,4.0,Automatic,Front,04-May,Left wheel,1,8
45769046,112,1598,36,601,2008,Sedan,Yes,Diesel,3,175614 km,6.0,Automatic,Rear,04-May,Left wheel,1,12
45638142,49,333,16,742,2014,Sedan,Yes,Hybrid,2,0 km,4.0,Automatic,Front,04-May,Left wheel,12,0
45641194,57,629,41,913,2015,Jeep,Yes,Petrol,1.6,85944 km,4.0,Automatic,4x4,04-May,Left wheel,1,0
45807457,1469,765,36,343,2015,Sedan,Yes,Petrol,2,0 km,4.0,Automatic,Rear,04-May,Left wheel,1,12
45730558,1641,831,54,248,2017,Jeep,Yes,Diesel,1.6,73000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45815469,724,-,16,1421,2008,Microbus,No,Diesel,2.2,180000 km,4.0,Manual,Front,04-May,Left wheel,14,2
45539130,816,-,58,435,2009,Sedan,Yes,Hybrid,2.4,92000 km,4.0,Tiptronic,Front,04-May,Left wheel,13,8
45659883,1758,1514,32,802,2011,Jeep,Yes,Petrol,4.6,160138 km,8.0,Automatic,4x4,04-May,Left wheel,14,0
45816131,62,1058,23,1305,2012,Jeep,Yes,Petrol,3.5,197923 km,6.0,Automatic,4x4,04-May,Left wheel,11,12
44810053,960,738,8,537,2017,Sedan,No,Petrol,1.4 Turbo,42000 km,4.0,Tiptronic,Front,>5,Left wheel,1,12
45764759,74,1935,58,1447,2016,Jeep,Yes,Petrol,4.6,254805 km,8.0,Automatic,4x4,04-May,Left wheel,14,12
45804880,1905,1077,23,1442,2019,Jeep,Yes,Diesel,2,48000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45622835,327,-,41,651,1998,Minivan,Yes,Diesel,3.2 Turbo,230000 km,4.0,Automatic,4x4,04-May,Right-hand drive,14,4
45813983,45,1055,36,351,2013,Sedan,Yes,Petrol,3.5,159250 km,6.0,Automatic,Rear,04-May,Left wheel,1,12
45803575,364,765,23,1334,2015,Sedan,Yes,LPG,2,582376 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45787301,1005,-,36,405,2006,Sedan,Yes,Petrol,5,2000 km,8.0,Automatic,Rear,04-May,Left wheel,7,12
45804856,1927,1017,23,1442,2017,Jeep,Yes,Diesel,2,40800 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45802041,651,707,23,810,2011,Coupe,Yes,Petrol,2,117492 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45635110,116,382,16,742,2015,Sedan,Yes,Hybrid,2,88795 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45797839,672,1347,23,834,2008,Minivan,Yes,Diesel,2.5,56769 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45793323,1281,-,36,333,2014,Sedan,Yes,Petrol,1.8 Turbo,70000 km,4.0,Tiptronic,Rear,04-May,Left wheel,0,8
45766543,171,779,58,435,2013,Sedan,Yes,Hybrid,2.5,136861 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45782548,1352,-,36,1269,2005,Sedan,Yes,Petrol,3.5,263000 km,4.0,Automatic,Rear,04-May,Left wheel,1,0
45797924,837,531,23,633,2012,Sedan,Yes,Petrol,1.6,95665 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45811155,64,481,23,1334,2017,Sedan,Yes,Hybrid,2,107387 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45749575,8,-,41,1410,2006,Hatchback,No,Petrol,1.5,0 km,4.0,Automatic,Front,04-May,Right-hand drive,11,4
44006324,1490,779,58,1216,2013,Jeep,No,Petrol,2.5,65350 km,4.0,Tiptronic,Front,04-May,Left wheel,14,12
45764287,230,1522,42,1579,2000,Goods wagon,No,Petrol,1.8,130000 km,4.0,Manual,Front,04-May,Left wheel,12,0
45793908,172,1282,8,456,2007,Jeep,Yes,Diesel,2,183923 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45763993,166,-,42,1462,2000,Hatchback,No,Diesel,2.0 Turbo,11111 km,4.0,Manual,Front,04-May,Left wheel,11,2
45731752,1766,1091,23,834,2016,Universal,Yes,Diesel,2.5,97129 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45725280,293,-,36,319,2001,Sedan,Yes,CNG,2,140000 km,4.0,Manual,Rear,04-May,Left wheel,1,4
45115251,1294,1079,58,375,2018,Jeep,No,Petrol,2,24000 km,4.0,Automatic,Front,04-May,Left wheel,7,8
45786030,67,-,42,273,1992,Sedan,No,Petrol,1.1,0 km,4.0,Manual,Front,04-May,Left wheel,14,2
45812786,111,-,35,85,1998,Hatchback,No,Petrol,1.5,300000 km,4.0,Manual,Front,04-May,Left wheel,12,2
45800731,870,738,8,537,2017,Hatchback,Yes,Petrol,1.4,29094 km,4.0,Automatic,Front,04-May,Left wheel,7,0
45813862,171,382,16,742,2015,Sedan,Yes,Hybrid,2,148709 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45810175,530,1399,32,1242,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45342484,1590,1055,36,608,2013,Sedan,Yes,Petrol,3.5,156800 km,4.0,Tiptronic,4x4,04-May,Left wheel,1,12
45751145,68,1017,16,661,2017,Jeep,Yes,Petrol,2,251430 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45504338,1643,456,58,435,2015,Sedan,Yes,Hybrid,2.5,35000 km,4.0,Automatic,Front,04-May,Left wheel,7,10
45797233,1559,880,23,633,2018,Sedan,Yes,LPG,1.6,35643 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45787913,317,-,21,481,2006,Hatchback,No,Petrol,1.8,250000 km,4.0,Manual,Front,04-May,Right-hand drive,7,4
45798480,293,-,36,395,2000,Coupe,Yes,Petrol,3.2,255000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,12,4
45752253,509,900,21,526,2015,Jeep,Yes,Petrol,2.4,117158 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45769910,307,781,55,724,2012,Jeep,Yes,Petrol,2.5,281659 km,4.0,Automatic,4x4,04-May,Left wheel,2,0
45548523,1838,456,58,291,2015,Sedan,Yes,Hybrid,2.5,63645 km,4.0,Tiptronic,Front,04-May,Left wheel,14,12
45806590,1815,798,36,981,2015,Jeep,Yes,Diesel,2.1,197338 km,4.0,Automatic,4x4,04-May,Left wheel,14,12
37082532,28,-,5,97,2007,Cabriolet,Yes,Petrol,3,1123 km,6.0,Tiptronic,4x4,02-Mar,Left wheel,1,12
45814316,2248,-,3,238,2016,Sedan,Yes,Petrol,3.0 Turbo,35000 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45751820,81,639,39,488,2014,Hatchback,Yes,Petrol,2,136634 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45793536,479,-,23,633,2013,Coupe,No,Petrol,1.8,77000 km,6.0,Manual,Front,02-Mar,Left wheel,0,0
45776871,207,988,58,1154,2007,Hatchback,Yes,Hybrid,1.5,140000 km,4.0,Variator,Front,04-May,Left wheel,6,12
45815909,126,1277,23,1334,2018,Sedan,Yes,Petrol,2.4,45494 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45767606,100,442,58,1154,2017,Sedan,Yes,Hybrid,1.8,47672 km,4.0,Automatic,Front,04-May,Left wheel,14,12
42866899,1079,-,41,1137,2010,Sedan,No,Petrol,4,109100 km,12.0,Automatic,4x4,04-May,Left wheel,2,12
45706976,430,-,21,684,2013,Sedan,No,Hybrid,1.3,145000 km,4.0,Automatic,Front,04-May,Right-hand drive,12,8
43353662,240,-,5,68,1997,Sedan,No,LPG,1.8,270000 km,4.0,Manual,Rear,04-May,Left wheel,6,2
45792706,611,-,58,435,2006,Sedan,Yes,Hybrid,2.4,188800 km,4.0,Variator,Front,04-May,Left wheel,7,8
45543235,1545,1051,39,1095,2016,Jeep,Yes,Petrol,2.4,39000 km,4.0,Variator,Front,04-May,Left wheel,12,12
45749598,1256,-,58,441,2014,Sedan,Yes,Petrol,2.5,52000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,12
45617361,1020,1091,55,724,2016,Jeep,No,Petrol,2.5,34000 km,4.0,Variator,4x4,04-May,Left wheel,14,7
45797343,293,790,23,860,2009,Hatchback,Yes,Petrol,1.6,140000 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45815372,293,-,36,571,1998,Sedan,No,CNG,2,180003 km,4.0,Manual,Rear,04-May,Left wheel,1,4
45757416,49,289,16,661,2008,Jeep,Yes,Hybrid,0.4,220474 km,4.0,Automatic,Front,04-May,Left wheel,7,0
45654682,94,1292,36,785,2016,Jeep,Yes,Petrol,3,59099 km,6.0,Automatic,4x4,04-May,Left wheel,14,0
45804791,1138,640,23,1442,2013,Jeep,Yes,Diesel,2,124000 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45809396,1181,502,21,684,2013,Hatchback,Yes,Petrol,1.5,34682 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45763292,97,777,8,1007,2014,Sedan,Yes,Petrol,2.5,310061 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45754843,51,1399,0,1394,2010,Sedan,Yes,Petrol,3.5,162453 km,6.0,Automatic,Front,04-May,Left wheel,12,12
45806345,791,586,58,1154,2012,Sedan,No,Hybrid,1.8,22400 km,4.0,Automatic,Front,04-May,Left wheel,14,8
45774174,62,1399,36,601,2010,Sedan,Yes,Petrol,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45756945,1409,639,23,1334,2014,Sedan,Yes,Petrol,2.0 Turbo,62000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,12
45797127,166,1047,23,633,2007,Sedan,Yes,Diesel,1.6,54279 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45809778,511,645,8,537,2011,Sedan,Yes,Petrol,1.8,135759 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45804848,1222,640,23,1442,2013,Jeep,Yes,Diesel,2,120534 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45786770,555,-,5,1533,2003,Jeep,Yes,LPG,3,189000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,1,10
45730143,1191,528,23,633,2014,Sedan,Yes,Petrol,1.6,140000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45814808,235,1211,36,343,2010,Sedan,Yes,Petrol,3,108517 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45813961,48,1493,32,1235,2016,Jeep,Yes,Petrol,3.5,107030 km,6.0,Automatic,4x4,04-May,Left wheel,7,12
45764921,1658,1811,32,802,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45620554,530,1793,36,601,2011,Sedan,Yes,Diesel,5.5,325811 km,8.0,Automatic,4x4,04-May,Left wheel,1,12
45524915,66,1077,58,375,2019,Jeep,Yes,Petrol,2,24339 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45808996,302,790,11,937,2009,Sedan,Yes,Petrol,1.6,130000 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45811316,488,919,5,1533,2012,Jeep,Yes,Diesel,3,420794 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45782212,852,-,23,1334,2012,Sedan,No,Hybrid,2,280480 km,4.0,Automatic,Front,04-May,Left wheel,12,9
45624104,479,574,21,881,2010,Sedan,No,Hybrid,1.3,150000 km,4.0,Variator,Front,04-May,Left wheel,1,12
42427923,14,-,21,684,2002,Hatchback,No,Petrol,1.3,135000 km,4.0,Variator,Front,04-May,Right-hand drive,1,4
45796881,781,862,23,834,2011,Universal,Yes,Diesel,2.5,237853 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45801349,186,-,21,1385,2001,Universal,No,Petrol,2,111000 km,4.0,Automatic,Front,04-May,Right-hand drive,1,6
45803109,359,765,23,1334,2015,Sedan,Yes,LPG,2,42000 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45810274,1143,765,8,1007,2015,Sedan,Yes,Diesel,2,60618 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45816654,870,-,58,435,2009,Sedan,Yes,Petrol,2.4,230400 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45809770,102,777,41,260,2014,Sedan,Yes,Petrol,2.5,127918 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45682514,791,1051,23,1334,2016,Sedan,No,Petrol,2.4,77000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,10
45732640,673,891,23,1334,2016,Sedan,Yes,LPG,2,280016 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45803334,430,891,23,1334,2016,Sedan,Yes,LPG,2,270874 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45235243,1135,-,58,1154,2013,Hatchback,No,Hybrid,1.8,118000 km,4.0,Automatic,Front,04-May,Left wheel,13,12
45732741,378,639,23,1334,2014,Sedan,Yes,LPG,2,362868 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45569356,870,697,23,633,2015,Sedan,No,Petrol,1.8,85000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,12
45757721,386,308,32,413,2014,Hatchback,Yes,Hybrid,1.8,132563 km,4.0,Automatic,Front,04-May,Left wheel,11,0
45815351,64,1399,32,1235,2010,Jeep,Yes,Petrol,3.5,138211 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45803322,343,765,23,1334,2015,Sedan,Yes,LPG,2,391625 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45804868,2010,930,23,1442,2018,Jeep,Yes,Diesel,1.7,38577 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45491644,1174,-,58,435,2013,Sedan,Yes,Petrol,2.5,132800 km,6.0,Tiptronic,Rear,04-May,Left wheel,2,12
45802275,859,862,23,834,2011,Minivan,Yes,Diesel,2.5,52686 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45658776,74,1058,32,1242,2012,Jeep,Yes,Hybrid,3.5,232357 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45788303,642,1998,16,1421,2001,Microbus,No,Diesel,2.4,253206 km,4.0,Manual,Rear,04-May,Left wheel,14,2
45809240,398,271,21,684,2014,Hatchback,Yes,Hybrid,1.5,76525 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45803780,1579,891,23,1442,2016,Jeep,Yes,Diesel,2,80000 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45730373,871,707,54,1226,2011,Jeep,Yes,Diesel,2,186412 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45617817,615,1172,36,601,2011,Sedan,Yes,Diesel,3.5,230696 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45537268,992,-,36,1486,2007,Minivan,No,Diesel,2.2 Turbo,285000 km,4.0,Manual,Rear,04-May,Left wheel,11,4
44719048,202,706,39,859,2011,Hatchback,No,Petrol,0.7,92000 km,3.0,Automatic,Front,04-May,Right-hand drive,3,2
45725138,871,836,54,248,2010,Jeep,Yes,Diesel,2,120000 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45804512,1071,707,23,1442,2011,Jeep,Yes,Diesel,2,142000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45802112,749,862,23,834,2011,Minivan,Yes,Diesel,2.5,42415 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45547620,1428,394,58,435,2014,Sedan,No,Hybrid,2.5,51000 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45744745,321,966,11,937,2009,Sedan,Yes,Petrol,2,19999 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45694949,992,456,58,435,2015,Sedan,No,Hybrid,2.5,89000 km,4.0,Variator,Front,04-May,Left wheel,12,0
45746583,399,1266,21,684,2014,Hatchback,No,Hybrid,1.5,114000 km,4.0,Automatic,Front,04-May,Right-hand drive,14,8
45766463,45,1053,36,601,2014,Sedan,Yes,Diesel,3.5,95987 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45756836,555,1481,61,801,2006,Hatchback,No,Petrol,2.0 Turbo,161000 km,4.0,Manual,Front,04-May,Left wheel,1,8
45772942,188,-,39,487,2003,Hatchback,No,Petrol,1.3,241589 km,4.0,Variator,Front,04-May,Right-hand drive,13,5
45815556,276,-,42,1579,2000,Minivan,No,Petrol,1.8,260000 km,4.0,Manual,Front,04-May,Left wheel,12,6
45793973,461,1677,16,1421,2003,Microbus,Yes,Diesel,2.0 Turbo,195000 km,6.0,Manual,Front,02-Mar,Left wheel,15,4
45418147,791,697,61,893,2015,Sedan,Yes,Petrol,1.8 Turbo,55000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,10
45759758,157,-,39,1111,2006,Jeep,No,Petrol,0.7,314000 km,3.0,Manual,4x4,02-Mar,Right-hand drive,12,2
45810764,820,1661,16,356,2013,Hatchback,Yes,Hybrid,2,120000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,12,10
45766173,445,-,21,684,2010,Hatchback,No,Hybrid,1.3,157000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,14,2
45814787,580,-,5,199,2005,Sedan,Yes,Petrol,4.8,240000 km,8.0,Tiptronic,Rear,04-May,Left wheel,1,12
45804403,1686,1249,58,1221,2017,Jeep,No,Petrol,2.5,76000 km,4.0,Tiptronic,4x4,04-May,Left wheel,1,12
45654585,298,1850,32,1237,2008,Jeep,Yes,Hybrid,3.5,244731 km,6.0,Automatic,Front,04-May,Left wheel,1,12
45761649,293,-,36,585,1995,Sedan,No,Diesel,2.5,410918 km,2.0,Manual,Front,04-May,Left wheel,14,2
45805624,599,862,61,893,2011,Sedan,Yes,Petrol,2.5,156800 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45793535,462,-,21,684,2011,Hatchback,No,Hybrid,1.3,188000 km,4.0,Automatic,Front,04-May,Right-hand drive,2,8
45732782,513,640,23,1334,2013,Sedan,Yes,Petrol,2,162558 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45806608,870,-,58,1162,2013,Hatchback,No,Hybrid,1.5,130000 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45787228,1109,781,58,435,2012,Sedan,Yes,Hybrid,2.5,83000 km,4.0,Variator,Front,04-May,Left wheel,12,10
45793522,1069,1286,3,1192,2010,Jeep,Yes,Petrol,3.2,150400 km,6.0,Tiptronic,4x4,04-May,Left wheel,7,7
45661467,57,690,32,1242,2016,Jeep,Yes,Hybrid,3.5,27038 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45787208,497,645,58,1154,2011,Hatchback,No,Hybrid,1.8,284678 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45615670,364,473,8,537,2014,Sedan,No,Petrol,1.4 Turbo,121000 km,4.0,Tiptronic,Front,04-May,Left wheel,6,10
45656229,138,831,23,1334,2011,Sedan,Yes,Hybrid,2.4,224349 km,4.0,Automatic,Front,04-May,Left wheel,7,0
45806771,100,308,58,1154,2014,Hatchback,Yes,Hybrid,1.8,263392 km,4.0,Automatic,Front,04-May,Left wheel,11,12
44675569,701,1408,16,1421,2007,Microbus,No,Diesel,2.2 Turbo,280000 km,4.0,Manual,Front,04-May,Left wheel,14,2
45641652,420,394,58,435,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45769489,27,1017,23,633,2017,Jeep,Yes,Petrol,2,284251 km,4.0,Automatic,Front,04-May,Left wheel,7,12
44930562,1482,1058,36,601,2012,Sedan,Yes,Petrol,3.5,133000 km,6.0,Automatic,Rear,04-May,Left wheel,1,12
44889000,999,781,8,537,2018,Sedan,No,Petrol,1.4 Turbo,25304 km,4.0,Automatic,Front,04-May,Left wheel,3,8
45793531,279,1090,8,456,2008,Jeep,Yes,Diesel,2,71486 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45813161,171,645,32,413,2011,Hatchback,Yes,Hybrid,1.8,95590 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45732969,555,765,23,1334,2015,Sedan,Yes,LPG,2,72369 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45763904,2196,1935,32,802,2016,Jeep,Yes,Petrol,4.6,155976 km,8.0,Automatic,4x4,04-May,Left wheel,14,0
45797639,936,531,23,633,2012,Sedan,Yes,Petrol,1.6,147718 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45507522,129,-,55,1091,2003,Goods wagon,No,Petrol,2.5,1000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,2,6
44840731,462,-,58,435,2007,Sedan,No,Hybrid,2.4,200000 km,4.0,Variator,Front,04-May,Left wheel,7,12
